# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld1.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
0	0	0	0	0	33
1	0	0	16	16	33
2	16	0	32	16	33
3	32	0	48	16	33
4	48	0	64	16	33
5	64	0	80	16	33
6	80	0	96	16	33
7	96	0	112	16	33
8	112	0	128	16	33
9	128	0	144	16	33
10	144	0	160	16	33
11	160	0	176	16	33
12	0	16	16	32	33
13	16	16	32	32	33
14	32	16	48	32	33
15	48	16	64	32	33
16	64	16	80	32	33
17	80	16	96	32	33
18	96	16	112	32	33
19	112	16	128	32	33
20	128	16	144	32	33
21	144	16	160	32	33
22	160	16	176	32	33
23	0	32	16	48	33
24	16	32	32	48	33
25	32	32	48	48	33
26	48	32	64	48	33
27	64	32	80	48	33
28	80	32	96	48	33
29	96	32	112	48	33
30	112	32	128	48	33
31	128	32	144	48	33
32	144	32	160	48	33
33	160	32	176	48	33
34	0	48	16	64	33
35	16	48	32	64	33
36	32	48	48	64	33
37	48	48	64	64	33
38	64	48	80	64	33
39	80	48	96	64	33
40	96	48	112	64	33
41	112	48	128	64	33
42	128	48	144	64	33
43	144	48	160	64	33
44	160	48	176	64	33
45	0	64	16	80	33
46	16	64	32	80	33
47	32	64	48	80	33
48	48	64	64	80	33
49	64	64	80	80	33
50	80	64	96	80	33
51	96	64	112	80	33
52	112	64	128	80	33
53	128	64	144	80	33
54	144	64	160	80	33
55	160	64	176	80	33
56	0	80	16	96	33
57	16	80	32	96	33
58	32	80	48	96	33
59	48	80	64	96	33
60	64	80	80	96	33
61	80	80	96	96	33
62	96	80	112	96	33
63	112	80	128	96	33
64	128	80	144	96	33
65	144	80	160	96	33
66	160	80	176	96	33
67	0	96	16	112	33
68	16	96	32	112	33
69	32	96	48	112	33
70	48	96	64	112	33
71	64	96	80	112	33
72	80	96	96	112	33
73	96	96	112	112	33
74	112	96	128	112	33
75	128	96	144	112	33
76	144	96	160	112	33
77	160	96	176	112	33
78	0	112	16	128	33
79	16	112	32	128	33
80	32	112	48	128	33
81	48	112	64	128	33
82	64	112	80	128	33
83	80	112	96	128	33
84	96	112	112	128	33
85	112	112	128	128	33
86	128	112	144	128	33
87	144	112	160	128	33
88	160	112	176	128	33
89	0	128	16	144	33
90	16	128	32	144	33
91	32	128	48	144	33
92	48	128	64	144	33
93	64	128	80	144	33
94	80	128	96	144	33
95	96	128	112	144	33
96	112	128	128	144	33
97	128	128	144	144	33
98	144	128	160	144	33
99	160	128	176	144	33
100	0	144	16	160	33
101	16	144	32	160	33
102	32	144	48	160	33
103	48	144	64	160	33
104	64	144	80	160	33
105	80	144	96	160	33
106	96	144	112	160	33
107	112	144	128	160	33
108	128	144	144	160	33
109	144	144	160	160	33
110	160	144	176	160	33
111	0	160	16	176	33
112	16	160	32	176	33
113	32	160	48	176	33
114	48	160	64	176	33
115	64	160	80	176	33
116	80	160	96	176	33
117	96	160	112	176	33
118	112	160	128	176	33
119	128	160	144	176	33
120	144	160	160	176	33
121	160	160	176	176	33
122	0	176	16	192	33
123	16	176	32	192	33
124	32	176	48	192	33
125	48	176	64	192	33
126	64	176	80	192	33
127	80	176	96	192	33
128	96	176	112	192	33
129	112	176	128	192	33
130	128	176	144	192	33
131	144	176	160	192	33
132	160	176	176	192	33
133	0	192	16	208	33
134	16	192	32	208	33
135	32	192	48	208	33
136	48	192	64	208	33
137	64	192	80	208	33
138	80	192	96	208	33
139	96	192	112	208	33
140	112	192	128	208	33
141	128	192	144	208	33
142	144	192	160	208	33
143	160	192	176	208	33
# SOFIA Human
#idle
10001	3	30	11	46	1
#move left
10002	12	30	20	46	1
10003	21	30	29	46	1
10004	30	30	38	46	1
# Crawl left - Bo ben trai
10005	39	30	55	46	1
10006	56	30	72	46	1
# SOFIA Wheel 
20001	3	21	10	28	1
20002	12	21	19	28	1
20003	21	21	28	28	1
20004	30	21	37	28	1
# SOFIA Barrel
#down-left
30001	3	3	10	10	1
#horizontal
30002	12	3	19	10	1
#up-left
30003	21	3	28	10	1
#straight
30004	30	3	37	10	1
# SOFIA Cabin
