# id	file_path	transparent_color_r	g	b
[TEXTURES]
1	textures\Jason-and-Sophia.png	0	57	115
2	textures\BlasterMaster-Enemies.png	255	0	255
33	textures\NES-Blaster-Master-Area-2.png	255	255	255
44	textures\NES-Blaster-Master-Area-2-Overworld.png	255	255	255
# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
0	0	0	0	0	44
1	0	0	16	16	44
2	17	0	33	16	44
3	34	0	50	16	44
4	51	0	67	16	44
5	68	0	84	16	44
6	85	0	101	16	44
7	102	0	118	16	44
8	119	0	135	16	44
9	136	0	152	16	44
10	153	0	169	16	44
11	170	0	186	16	44
12	187	0	203	16	44
13	0	17	16	33	44
14	17	17	33	33	44
15	34	17	50	33	44
16	51	17	67	33	44
17	68	17	84	33	44
18	85	17	101	33	44
19	102	17	118	33	44
20	119	17	135	33	44
21	136	17	152	33	44
22	153	17	169	33	44
23	170	17	186	33	44
24	187	17	203	33	44
25	0	34	16	50	44
26	17	34	33	50	44
27	34	34	50	50	44
28	51	34	67	50	44
29	68	34	84	50	44
30	85	34	101	50	44
31	102	34	118	50	44
32	119	34	135	50	44
33	136	34	152	50	44
34	153	34	169	50	44
35	170	34	186	50	44
36	187	34	203	50	44
37	0	51	16	67	44
38	17	51	33	67	44
39	34	51	50	67	44
40	51	51	67	67	44
41	68	51	84	67	44
42	85	51	101	67	44
43	102	51	118	67	44
44	119	51	135	67	44
45	136	51	152	67	44
46	153	51	169	67	44
47	170	51	186	67	44
48	187	51	203	67	44
49	0	68	16	84	44
50	17	68	33	84	44
51	34	68	50	84	44
52	51	68	67	84	44
53	68	68	84	84	44
54	85	68	101	84	44
55	102	68	118	84	44
56	119	68	135	84	44
57	136	68	152	84	44
58	153	68	169	84	44
59	170	68	186	84	44
60	187	68	203	84	44
61	0	85	16	101	44
62	17	85	33	101	44
63	34	85	50	101	44
64	51	85	67	101	44
65	68	85	84	101	44
66	85	85	101	101	44
67	102	85	118	101	44
68	119	85	135	101	44
69	136	85	152	101	44
70	153	85	169	101	44
71	170	85	186	101	44
72	187	85	203	101	44
73	0	102	16	118	44
74	17	102	33	118	44
75	34	102	50	118	44
76	51	102	67	118	44
77	68	102	84	118	44
78	85	102	101	118	44
79	102	102	118	118	44
80	119	102	135	118	44
81	136	102	152	118	44
82	153	102	169	118	44
83	170	102	186	118	44
84	187	102	203	118	44
85	0	119	16	135	44
86	17	119	33	135	44
87	34	119	50	135	44
88	51	119	67	135	44
89	68	119	84	135	44
90	85	119	101	135	44
91	102	119	118	135	44
92	119	119	135	135	44
93	136	119	152	135	44
94	153	119	169	135	44
95	170	119	186	135	44
96	187	119	203	135	44
97	0	136	16	152	44
98	17	136	33	152	44
99	34	136	50	152	44
100	51	136	67	152	44
101	68	136	84	152	44
102	85	136	101	152	44
103	102	136	118	152	44
104	119	136	135	152	44
