# id	file_path	transparent_color_r	g	b
[TEXTURES]
0	textures\mario.png	255	255	255
20	textures\misc.png	176	224	248
30	textures\Map-Boss1-Tiles.png	255	255	255
31	textures\Map-Charleston-Tiles.png	255	255	255


# id	left	top	right	bottom	texture_id
[SPRITES]
# tiled map sprites
1	0	0	15	15	31
2	16	0	31	15	31
3	32	0	47	15	31
4	48	0	63	15	31
5	64	0	79	15	31
6	80	0	95	15	31
7	96	0	111	15	31
8	112	0	127	15	31
9	128	0	143	15	31
10	144	0	159	15	31
11	160	0	175	15	31
12	176	0	191	15	31
13	192	0	207	15	31
14	208	0	223	15	31
15	224	0	239	15	31
16	240	0	255	15	31
17	256	0	271	15	31
18	272	0	287	15	31
19	288	0	303	15	31
20	304	0	319	15	31
21	320	0	335	15	31
22	336	0	351	15	31
23	352	0	367	15	31
24	368	0	383	15	31
25	384	0	399	15	31
26	400	0	415	15	31
27	416	0	431	15	31
28	432	0	447	15	31
29	448	0	463	15	31
30	464	0	479	15	31
31	480	0	495	15	31
32	496	0	511	15	31
33	512	0	527	15	31
34	528	0	543	15	31
35	544	0	559	15	31
36	560	0	575	15	31
37	576	0	591	15	31
38	592	0	607	15	31
39	608	0	623	15	31
40	624	0	639	15	31
41	640	0	655	15	31
42	656	0	671	15	31
43	672	0	687	15	31
44	688	0	703	15	31
45	704	0	719	15	31
46	720	0	735	15	31
47	736	0	751	15	31
48	752	0	767	15	31
49	768	0	783	15	31
50	784	0	799	15	31
51	800	0	815	15	31
52	816	0	831	15	31
53	832	0	847	15	31
54	848	0	863	15	31
55	864	0	879	15	31
56	880	0	895	15	31
57	896	0	911	15	31
58	912	0	927	15	31
59	928	0	943	15	31
60	944	0	959	15	31
61	960	0	975	15	31
62	976	0	991	15	31
63	992	0	1007	15	31
64	1008	0	1023	15	31
65	1024	0	1039	15	31
66	1040	0	1055	15	31
67	1056	0	1071	15	31
68	1072	0	1087	15	31
69	1088	0	1103	15	31
70	1104	0	1119	15	31
71	1120	0	1135	15	31
72	1136	0	1151	15	31
73	1152	0	1167	15	31
74	1168	0	1183	15	31
75	1184	0	1199	15	31
76	1200	0	1215	15	31
77	1216	0	1231	15	31
78	1232	0	1247	15	31
79	1248	0	1263	15	31
80	1264	0	1279	15	31
81	1280	0	1295	15	31
82	1296	0	1311	15	31
83	1312	0	1327	15	31
84	1328	0	1343	15	31
85	1344	0	1359	15	31
86	1360	0	1375	15	31
87	1376	0	1391	15	31
88	1392	0	1407	15	31
89	1408	0	1423	15	31
90	1424	0	1439	15	31
91	1440	0	1455	15	31
92	1456	0	1471	15	31
93	1472	0	1487	15	31
94	1488	0	1503	15	31
95	1504	0	1519	15	31
96	1520	0	1535	15	31
97	1536	0	1551	15	31
98	1552	0	1567	15	31
99	1568	0	1583	15	31
100	1584	0	1599	15	31
101	1600	0	1615	15	31
102	1616	0	1631	15	31
103	1632	0	1647	15	31
104	1648	0	1663	15	31
# BIG MARIO 
# idle right
10001	246	154	260	181	0
# walk
10002	275	154	290	181	0		
10003	304	154	321	181	0
# idle left
10011	186	154	200	181	0
#walk
10012	155	154	170	181	0
10013	125	154	140	181	0
# die 
10099	215	120	231	135	0
# SMALL MARIO
# idle small right
10021	247	0	259	15	0
# walk
10022	275	0	291	15	0
10023	306	0	320	15	0
# idle small left
10031	187	0	198	15	0
# walk
10032	155	0	170	15	0
10033	125	0	139	15	0

#QUESTION BRICK
40001	300	117	316	133	20
40002	318	117	334	133	20
40003	336	117	352	133	20
40004	355	117	370	133	20

# path
[MAP]
Map-Charleston-Matrix.txt
# ani_id	sprite1_id	time1	sprite2_id	time2	...
[ANIMATIONS]
# ==== MARIO =========
#idle BIG right
400	10001	100
#idle BIG left
401	10011	100
#idle small right
402	10021	100
#idle small left
403	10031	100
#walk right big
500	10001	100	10002	100	10003	100
#walk left big
501	10011	100	10012	100	10013	100
#walk right small
502	10021	100	10022	100	10023	100
#walk left small
503	10031	100	10032	100	10033	100
#die
599	10099	100

# ==== QUESTION BRICK =========
602	40001	1000	40001	100	40002	100	40003	100	40004	100

#
# id	ani1	ani2	ani3
#
[ANIMATION_SETS]
# MARIO
1	400	401	402	403	500	501	502	503	599
# QUESTION BRICK 
22	602

[OBJECTS]
# object_id  type	x	y	ani_set_id	extra_settings per object type
# type: 0 = Mario , 1 = Brick, 2 = Goomba, 3 = Koopas
# MARIO
1	0	17	115	1

# BRICK 
2	1	0	135	22
3	1	0	150	22
4	1	16	150	22
5	1	32	150	22
6	1	100	150	22
7	1	115	150	22
8	1	130	150	22

# --- SCENE PORTAL ----
# object_id 	type	l	t	ani_set_id	r	b	scene_id
9	50	115	98	0	148	150	1
# cellx celly id_object...
[GRID]
0	0	2	3	4	5	6	7	8
